datetime,created_at,updated_at,timestamp,zone_name,carbon_intensity_avg,carbon_intensity_production_avg,carbon_intensity_discharge_avg,carbon_intensity_import_avg,carbon_rate_avg,total_production_avg,total_storage_avg,total_discharge_avg,total_import_avg,total_export_avg,total_consumption_avg,production_sources,power_origin_percent_fossil_avg,power_origin_percent_renewable_avg,power_production_percent_fossil_avg,power_production_percent_renewable_avg,power_production_nuclear_avg,power_production_geothermal_avg,power_production_biomass_avg,power_production_coal_avg,power_production_wind_avg,power_production_solar_avg,power_production_hydro_avg,power_production_gas_avg,power_production_oil_avg,power_production_unknown_avg,power_consumption_nuclear_avg,power_consumption_geothermal_avg,power_consumption_biomass_avg,power_consumption_coal_avg,power_consumption_wind_avg,power_consumption_solar_avg,power_consumption_hydro_avg,power_consumption_gas_avg,power_consumption_oil_avg,power_consumption_unknown_avg,power_consumption_battery_discharge_avg,power_consumption_hydro_discharge_avg,carbon_origin_percent_nuclear_avg,carbon_origin_percent_geothermal_avg,carbon_origin_percent_biomass_avg,carbon_origin_percent_coal_avg,carbon_origin_percent_wind_avg,carbon_origin_percent_solar_avg,carbon_origin_percent_hydro_avg,carbon_origin_percent_gas_avg,carbon_origin_percent_oil_avg,carbon_origin_percent_unknown_avg,carbon_origin_percent_battery_discharge_avg,carbon_origin_percent_hydro_discharge_avg,power_net_discharge_battery_avg,power_net_discharge_hydro_avg,power_net_import_BR-N_avg,carbon_intensity_exchange_BR-N_avg,power_net_import_BR-NE_avg,carbon_intensity_exchange_BR-NE_avg,power_net_import_BR-S_avg,carbon_intensity_exchange_BR-S_avg,latest_forecasted_wind_x_avg,latest_forecasted_wind_y_avg,latest_forecasted_solar_avg,latest_forecasted_temperature_avg,latest_forecasted_dewpoint_avg,latest_forecasted_precipitation_avg,latest_forecasted_price_avg,latest_forecasted_production_avg,latest_forecasted_consumption_avg,latest_forecasted_power_net_import_BR-N_avg,latest_forecasted_power_net_import_BR-NE_avg,latest_forecasted_power_net_import_BR-S_avg,latest_forecasted_production_solar_avg,latest_forecasted_production_wind_avg
2018-05-26T19:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527361200,BR-CS,106.76,110.18,,67.09,,32512.24,,,2820,3895.68,31436.56,ons.org.br,12.34,81.95,12.86,80.94,2018.12,,,,0,63.03,26252.52,,,4178.57,1795.65,0,0,0,7.76,56.12,25698.95,0,0,3878.09,0,0,,,,,,,,,,,,,,,2820,67.09,-103.34,106.76,-3792.34,106.76,-1.04,0.23,449.46,304.93,293.06,0,,,,,,,,
2018-05-26T20:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527364800,BR-CS,102.88,106.51,,54.22,,34102.75,,,2593.44,3232.28,33463.91,ons.org.br,11.77,82.73,12.32,81.76,2017.75,,,,0,8.54,27878.44,,,4198.02,1839.29,0,0,0,6.29,5.37,27678.04,0,0,3932.37,0,0,,,,,,,,,,,,,,,2593.44,54.22,-325.76,102.88,-2906.52,102.88,-0.81,0.15,391.61,304.29,293.68,0.01,,,,,,,,
2018-05-26T21:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527368400,BR-CS,97.24,100.93,,51.92,,36511.51,,,2986.18,972.29,38525.4,ons.org.br,10.93,83.97,11.48,82.99,2017.8,,,,0,,30302.71,,,4191,1968.14,0,0,0,6.44,0,32342.43,0,0,4208.38,0,0,,,,,,,,,,,,,,,2986.18,51.91,-375.83,97.24,-596.46,95.38,-0.42,0.16,318.93,302.26,294.56,0.02,,,,,,,,
2018-05-26T22:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527372000,BR-CS,102.67,107.36,,55.22,,33909.75,,,3322.91,384.06,36848.61,ons.org.br,11.73,82.85,12.44,81.61,2018.04,,,,0,,27674.49,,,4217.22,1994.94,0,0,0,14.82,0,30516.11,0,0,4322.73,0,0,,,,,,,,,,,,,,,3322.91,55.01,-172.15,102.67,-211.91,90.31,-0.35,0.17,250.18,299.46,293.39,0.02,,,,,,,,
2018-05-26T23:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527375600,BR-CS,105.97,110.36,,57.3,,32840.03,,,2976.63,943.35,34873.31,ons.org.br,12.23,82.14,12.89,80.97,2018.36,,,,0,,26590.37,,,4231.3,1965.15,0,0,0,21.28,0,28624.03,0,0,4262.85,0,0,,,,,,,,,,,,,,,2976.63,57.3,-73.84,105.97,-869.5,105.97,-0.35,0.18,199.82,298.36,292.97,0.02,,,,,,,,
2018-05-27T00:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527379200,BR-CS,108.36,112.85,,58.16,,31854.89,,,2851.14,1420.63,33285.41,ons.org.br,12.58,81.6,13.26,80.41,2018.56,,,,0,,25613.69,,,4222.65,1935.95,0,0,0,25.48,0,27135.64,0,0,4188.35,0,0,,,,,,,,,,,,,,,2851.14,58.16,-25.33,108.36,-1395.3,108.36,-0.38,0.18,166.89,297.71,292.8,0.02,,,,,,,,
2018-05-27T01:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527382800,BR-CS,110.2,114.67,,59.06,,30979.67,,,2708.72,2617.98,31070.42,ons.org.br,12.86,81.15,13.53,79.96,2018.05,,,,0,,24770.51,,,4191.12,1860.97,0,0,0,23.87,0,25190.54,0,0,3995.04,0,0,,,,,,,,,,,,,,,2708.72,59.01,-17.94,116.4,-2600.03,110.2,-0.41,0.18,0,297.13,292.68,0,,,,,,,,
2018-05-27T02:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527386400,BR-CS,112.18,116.74,,61.18,,30246.76,,,2710.96,3749.14,29208.58,ons.org.br,13.16,80.72,13.84,79.49,2018.24,,,,0,,24043.13,,,4185.4,1788.5,0,0,0,37.62,0,23540.53,0,0,3841.92,0,0,,,,,,,,,,,,,,,2686.98,60.44,23.98,135.6,-3749.14,112.18,-0.42,0.18,0,296.66,292.56,0,,,,,,,,
2018-05-27T03:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527390000,BR-CS,118.01,120.07,,72.81,,29085.04,,,1302.27,3511.04,26876.26,ons.org.br,14.03,79.33,14.34,78.72,2018.47,,,,0,,22897.34,,,4169.22,1785.31,0,0,0,19.66,0,21303.5,0,0,3767.81,0,0,,,,,,,,,,,,,,,1285.9,71.45,16.37,139.13,-3511.04,118.01,-0.51,0.24,0,296.02,292.47,0,,,,,,,,
2018-05-27T04:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527393600,BR-CS,121.88,122.53,,82.7,,27768.74,,,456.65,3096.13,25129.26,ons.org.br,14.61,78.24,14.7,78.02,2018.3,,,,0,,21667.15,,,4083.29,1796.39,0,0,0,6.76,0,19655.69,0,0,3670.41,0,0,,,,,,,,,,,,,,,456.65,81.79,-6.07,133.62,-3090.06,121.88,-0.52,0.27,0,295.64,292.38,0,,,,,,,,
2018-05-27T05:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527397200,BR-CS,120.49,121.38,,87.1,,26045.94,,,699.16,2932,23813.1,ons.org.br,14.41,78.04,14.54,77.71,2017.64,,,,0,,20240.46,,,3787.84,1796.43,0,0,0,29.46,0,18555.86,0,0,3431.35,0,0,,,,,,,,,,,,,,,652.12,82.91,47.03,147.33,-2932,120.49,-0.51,0.3,0,295.29,292.3,0,,,,,,,,
2018-05-27T06:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527400800,BR-CS,121.87,123.03,,88.8,,25500.08,,,902.83,3192.17,23210.75,ons.org.br,14.62,77.74,14.79,77.29,2018.16,,,,0,,19710.34,,,3771.58,1774.15,0,0,0,44.92,0,17999.16,0,0,3392.51,0,0,,,,,,,,,,,,,,,824.1,83.27,78.73,146.93,-3192.17,121.87,-0.5,0.34,0,294.98,292.22,0,,,,,,,,
2018-05-27T07:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527404400,BR-CS,123.07,124.53,,91.42,,25090.58,,,1170.18,3356.98,22903.78,ons.org.br,14.8,77.51,15.01,76.94,2018.71,,,,0,,19304.57,,,3767.3,1760.66,0,0,0,86.48,0,17667.25,0,0,3389.41,0,0,,,,,,,,,,,,,,,1030.09,84.13,140.09,146.17,-3356.98,123.07,-0.48,0.39,0,294.66,292.14,0,,,,,,,,
2018-05-27T08:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527408000,BR-CS,123.25,124.87,,97.18,,24924.37,,,1574.84,3558.93,22940.28,ons.org.br,14.83,77.55,15.07,76.84,2018.01,,,,0,,19151.41,,,3754.95,1747,0,0,0,191.33,0.03,17599.23,0,0,3402.7,0,0,,,,,,,,,,,,,,,1318.09,88.17,256.75,144.88,-3558.93,123.25,-0.45,0.42,0,294.37,292.06,0,,,,,,,,
2018-05-27T09:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527411600,BR-CS,128.11,129.07,,113.92,,24675.69,,,1705.91,3788.36,22593.24,ons.org.br,15.57,76.78,15.69,76.13,2018.57,,,,0,5.03,18781.25,,,3870.84,1728.54,0,0,0,355.6,4.88,16986.76,0,0,3515.11,0,0,,,,,,,,,,,,,,,1275.49,103.56,430.42,144.67,-3788.36,128.11,-0.43,0.46,0,294.03,292.01,0,,,,,,,,
2018-05-27T10:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527415200,BR-CS,130.98,132.11,,114.81,,24356.61,,,1710.19,3755.05,22311.76,ons.org.br,15.97,76.28,16.13,75.59,2018.43,,,,0,126.33,18284.84,,,3927.02,1727.64,0,0,0,328.74,120.38,16571.07,0,0,3563.91,0,0,,,,,,,,,,,,,,,1292.49,104.17,417.7,147.73,-3755.05,130.98,-0.45,0.46,0,293.83,291.96,0,,,,,,,,
2018-05-27T11:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527418800,BR-CS,127.72,129.55,,108.98,,25416.72,,,2451.61,4165.59,23702.75,ons.org.br,15.48,77.27,15.73,76.33,2018.45,,,,0,227.78,19173.04,,,3997.46,1716.91,0,0,0,473.93,222.18,17621.27,0,0,3668.46,0,0,,,,,,,,,,,,,,,1938.8,100.47,512.81,140.35,-4165.59,127.72,-0.47,0.45,3.04,294.34,292.21,0,,,,,,,,
2018-05-27T12:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527422400,BR-CS,121.22,123.2,,103.67,,26780.71,,,3099.83,4852.61,25027.93,ons.org.br,14.52,78.72,14.79,77.67,2018.02,,,,0,230.9,20573.1,,,3958.68,1690.4,0,0,0,597.2,231.03,18877.14,0,0,3632.16,0,0,,,,,,,,,,,,,,,2576.21,97.76,523.62,133.12,-4852.61,121.22,-0.6,0.44,31.84,297.12,292.83,0,,,,,,,,
2018-05-27T13:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527426000,BR-CS,115.44,117.9,,95.77,,28042.21,,,3523.99,5543.63,26022.56,ons.org.br,13.65,79.95,13.99,78.81,2017.91,,,,0,230.87,21869.54,,,3923.9,1663.58,0,0,0,522.96,223.71,20060.01,0,0,3552.31,0,0,,,,,,,,,,,,,,,3053.72,89.55,470.26,136.27,-5543.63,115.44,-0.91,0.44,388.21,300.03,293.12,0,,,,,,,,
2018-05-27T14:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527429600,BR-CS,112.18,114.5,,91.92,,29173.05,,,3496.79,5925.23,26744.61,ons.org.br,13.16,80.65,13.5,79.57,2017.78,,,,0,230.77,22990.17,,,3934.33,1651.51,0,0,0,462.05,219.47,20896,0,0,3515.58,0,0,,,,,,,,,,,,,,,3030.31,84.93,466.49,137.64,-5925.23,112.18,-1.13,0.31,485.36,302.49,293.25,0.01,,,,,,,,
2018-05-27T15:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527433200,BR-CS,112.98,116.02,,84.86,,30326.34,,,3289.29,5638.37,27977.26,ons.org.br,13.27,80.73,13.71,79.64,2017.96,,,,0,221.38,23929.96,,,4157.04,1679.53,0,0,0,313.53,207.31,22065.11,0,0,3711.78,0,0,,,,,,,,,,,,,,,2916.59,77.22,372.7,144.83,-5638.37,112.98,-1.4,0.05,565.18,304.42,293.08,0.03,,,,,,,,
2018-05-27T16:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527436800,BR-CS,114.19,116.85,,85.32,,30200.11,,,2786.16,5225.31,27760.96,ons.org.br,13.45,80.43,13.84,79.48,2019.22,,,,0,161.24,23840.83,,,4178.82,1699.38,0,0,0,231.17,154.03,21942.97,0,0,3733.41,0,0,,,,,,,,,,,,,,,2474.78,77.52,311.38,147.33,-5225.31,114.19,-1.46,-0.15,625.54,305.59,292.57,0.03,,,,,,,,
2018-05-27T17:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527440400,BR-CS,115.02,119.16,,77.53,,29292,,,3200.75,5049.23,27443.52,ons.org.br,13.57,80.21,14.18,78.92,2020.67,,,,0,202.9,22915.61,,,4152.82,1706.66,0,0,0,174.01,183.13,21656.6,0,0,3723.12,0,0,,,,,,,,,,,,,,,2937.11,70.99,263.65,150.09,-5049.23,115.02,-1.37,-0.2,649.75,305.96,292.32,0.03,,,,,,,,
2018-05-27T18:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527444000,BR-CS,114.6,119.5,,71.08,,29434.32,,,3304.14,5084.08,27654.38,ons.org.br,13.5,80.32,14.23,78.9,2020.74,,,,0,151.98,23072.23,,,4189.37,1706.94,0,0,0,100.65,134.09,21978.42,0,0,3734.27,0,0,,,,,,,,,,,,,,,3107.6,65.76,196.54,154.97,-5084.08,114.6,-1.25,-0.16,646.98,305.9,292.28,0.03,,,,,,,,
2018-05-27T19:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527447600,BR-CS,112.26,118.01,,65.51,,30128.17,,,3717.3,5269.58,28575.89,ons.org.br,13.16,80.87,14.02,79.27,2020.28,,,,0,80,23804.76,,,4223.14,1705.7,0,0,0,74.02,70.12,22966.49,0,0,3759.55,0,0,,,,,,,,,,,,,,,3569.72,61.76,147.58,156.43,-5269.58,112.26,-1.12,-0.09,498.04,305.46,292.55,0,,,,,,,,
2018-05-27T20:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527451200,BR-CS,105.14,110.31,,57.57,,32869.22,,,3658.8,4667.77,31860.25,ons.org.br,12.1,82.36,12.9,80.94,2020.42,,,,0,2.05,26614.47,,,4232.28,1760.98,0,0,0,11.63,1.1,26237.67,0,0,3848.02,0,0,,,,,,,,,,,,,,,3658.8,57.25,-117.48,113.02,-4550.29,105.14,-0.98,-0.08,431.79,304.81,293.1,0.01,,,,,,,,
2018-05-27T21:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527454800,BR-CS,95.25,100.15,,52.06,,37108.38,,,4219.53,4719.82,36608.09,ons.org.br,10.63,84.48,11.36,83.19,2020.37,,,,0,,30872,,,4216,1789.57,0,0,0,4.29,0,30924.96,0,0,3889.27,0,0,,,,,,,,,,,,,,,4219.53,52.06,-208.07,95.25,-4511.75,95.25,-0.73,0.03,334.82,302.47,294.25,0.01,,,,,,,,
2018-05-27T22:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527458400,BR-CS,99.6,104.91,,53.49,,34932.93,,,4041.89,4077.05,34897.76,ons.org.br,11.28,83.54,12.08,82.14,2020.74,,,,0,,28695.32,,,4216.86,1809.46,0,0,0,20.58,0,29133.6,0,0,3934.13,0,0,,,,,,,,,,,,,,,4041.89,53.42,-73.82,106.6,-4003.23,99.6,-0.67,0.08,263.04,299.54,293.18,0.01,,,,,,,,
2018-05-27T23:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527462000,BR-CS,104.34,110.81,,56.28,,32682.1,,,4425.44,3476.89,33630.66,ons.org.br,11.98,82.57,12.96,80.86,2020.87,,,,0,,26428.54,,,4232.7,1831.51,0,0,0,73.96,0,27695.9,0,0,4029.29,0,0,,,,,,,,,,,,,,,4315.2,54.24,110.25,137.94,-3476.89,104.34,-0.67,0.11,210.34,298.35,292.77,0.01,,,,,,,,
2018-05-28T00:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527465600,BR-CS,108.46,115.52,,58.55,,30957.58,,,4383.95,3267.88,32073.66,ons.org.br,12.6,81.68,13.66,79.81,2021.07,,,,0,,24709.56,,,4226.96,1834.11,0,0,0,71.8,0,26127.09,0,0,4040.66,0,0,,,,,,,,,,,,,,,4234.25,55.75,149.7,137.73,-3267.88,108.46,-0.66,0.12,175.32,297.67,292.6,0.01,,,,,,,,
2018-05-28T01:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527469200,BR-CS,111.07,118.14,,59.76,,29871.24,,,4125.13,3519.8,30476.56,ons.org.br,12.99,81.06,14.05,79.19,2020.96,,,,0,,23654.49,,,4195.79,1811.61,0,0,0,71.56,0,24635.42,0,0,3957.97,0,0,,,,,,,,,,,,,,,3981.39,56.89,143.74,139.15,-3519.8,111.07,-0.66,0.12,0,297.14,292.48,0,,,,,,,,
2018-05-28T02:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527472800,BR-CS,114.71,120.73,,64.98,,29063.69,,,3541.85,4295.9,28309.64,ons.org.br,13.53,80.26,14.44,78.61,2020.62,,,,0,,22848.26,,,4194.81,1754.36,0,0,0,93.84,0,22631.93,0,0,3829.5,0,0,,,,,,,,,,,,,,,3364.24,60.94,177.61,141.22,-4295.9,114.71,-0.66,0.11,0,296.63,292.34,0,,,,,,,,
2018-05-28T03:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527476400,BR-CS,122.23,125.68,,75.98,,27768.03,,,2050.3,3755.44,26062.88,ons.org.br,14.66,78.57,15.17,77.56,2018.23,,,,0,,21537.35,,,4212.46,1764.1,0,0,0,71.05,0,20409.68,0,0,3818.05,0,0,,,,,,,,,,,,,,,1938.39,71.99,111.91,145.69,-3755.44,122.23,-0.76,0.13,0,296.19,292.39,0.01,,,,,,,,
2018-05-28T04:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527480000,BR-CS,129.71,131.5,,89.14,,26821.64,,,1171.23,3560.45,24432.43,ons.org.br,15.77,77.02,16.04,76.44,2018.01,,,,0,,20502.38,,,4301.25,1761.32,0,0,0,81.13,0,18737.26,0,0,3852.72,0,0,,,,,,,,,,,,,,,1039.66,81.17,131.57,147.9,-3560.45,129.71,-0.78,0.13,0,295.81,292.27,0.01,,,,,,,,
2018-05-28T05:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527483600,BR-CS,131.79,132.39,,107.86,,26450.35,,,604.52,3372.75,23682.12,ons.org.br,16.08,76.46,16.17,76.2,2018,,,,0,,20155.42,,,4276.92,1766.43,0,0,0,86.76,0,18019.78,0,0,3809.15,0,0,,,,,,,,,,,,,,,458.5,91.33,146.02,150.43,-3372.75,131.79,-0.79,0.12,0,295.44,292.15,0.01,,,,,,,,
2018-05-28T06:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527487200,BR-CS,131.62,131.7,,120.51,,26621.35,,,143.07,3455.5,23308.92,ons.org.br,16.06,76.4,16.07,76.35,2017.92,,,,0,,20326.16,,,4277.28,1757.38,0,0,0,27.65,0,17781.53,0,0,3742.36,0,0,,,,,,,,,,,,,,,93.35,93.23,49.71,156.1,-3455.5,131.62,-0.78,0.13,0,295.1,292.04,0.01,,,,,,,,
2018-05-28T07:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527490800,BR-CS,131.85,132.14,,109.38,,26538.83,,,342.51,3483.41,23397.94,ons.org.br,16.09,76.4,16.13,76.26,2017.94,,,,0,,20239.54,,,4281.35,1756.45,0,0,0,50.72,0,17825.67,0,0,3765.1,0,0,,,,,,,,,,,,,,,253.41,93.31,89.1,154.62,-3483.41,131.85,-0.64,0.16,0,294.84,291.76,0,,,,,,,,
2018-05-28T08:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527494400,BR-CS,127.71,129.75,,94.68,,27113.08,,,1533.43,3864.73,24781.78,ons.org.br,15.48,77.47,15.78,76.78,2018.17,,,,0,,20817.85,,,4277.06,1746.03,0,0,0,120.84,0.02,19081.18,0,0,3833.71,0,0,,,,,,,,,,,,,,,1336.69,84.89,196.74,153.86,-3864.73,127.71,-0.72,0.16,0,294.47,291.84,0,,,,,,,,
2018-05-28T09:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527498000,BR-CS,121.16,126.43,,81.03,,27903.07,,,3688.73,4814.41,26777.39,ons.org.br,14.51,79.1,15.29,77.48,2017.8,,,,0,19.15,21603.05,,,4263.06,1710.44,0,0,0,295.71,4.86,20869.28,0,0,3881.79,0,0,,,,,,,,,,,,,,,3289.1,72.56,399.63,150.07,-4814.41,121.16,-0.63,0.34,0,294.15,291.68,0,,,,,,,,
2018-05-28T10:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527501600,BR-CS,115.18,120.72,,74.96,,29711.43,,,4147.73,5379.98,28479.18,ons.org.br,13.6,80.44,14.43,78.77,2018.03,,,,0,124.84,23285.65,,,4282.9,1697.1,0,0,0,274.79,115.23,22522.67,0,0,3869.39,0,0,,,,,,,,,,,,,,,3713.55,66.98,434.18,143.22,-5379.98,115.18,-0.61,0.25,0,293.95,291.49,0,,,,,,,,
2018-05-28T11:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527505200,BR-CS,110.78,115.42,,71.94,,31381.94,,,3760.13,4153.07,30989,ons.org.br,12.93,81.33,13.62,79.95,2017.82,,,,0,228.96,24862.31,,,4272.85,1779.6,0,0,0,223.58,215.24,24763.44,0,0,4007.14,0,0,,,,,,,,,,,,,,,3348.66,64,411.47,136.48,-4153.07,110.78,-0.72,0.24,2.86,294.3,291.9,0,,,,,,,,
2018-05-28T12:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527508800,BR-CS,107.98,112.36,,71.71,,32020.13,,,3874.76,3246.68,32648.21,ons.org.br,12.52,81.86,13.16,80.53,2018.27,,,,0,229.24,25558.73,,,4213.88,1835.68,0,0,0,245.74,226.28,26254.91,0,0,4085.6,0,0,,,,,,,,,,,,,,,3427.46,63.81,447.3,132.25,-3246.68,107.98,-0.87,0.29,31.64,296.9,292.43,0.03,,,,,,,,
2018-05-28T13:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527512400,BR-CS,107.33,111.08,,76.51,,32384.91,,,3946.18,2271.36,34059.72,ons.org.br,12.42,82.02,12.97,80.79,2018.53,,,,0,214.29,25951.15,,,4200.93,1892.34,0,0,0,256.41,219.76,27461.21,0,0,4230,0,0,,,,,,,,,,,,,,,3476.22,69.64,469.96,127.31,-2271.36,107.33,-1.21,0.13,389.82,299.73,292.64,0.02,,,,,,,,
2018-05-28T14:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527516000,BR-CS,105.37,109.01,,74.89,,33008.83,,,3950.11,2284.32,34674.62,ons.org.br,12.13,82.41,12.67,81.22,2018.04,,,,0,201.11,26608.94,,,4180.74,1893.33,0,0,0,228.03,205.13,28142.91,0,0,4205.21,0,0,,,,,,,,,,,,,,,3518.31,68.38,431.8,127.97,-2284.32,105.37,-1.51,-0.13,485.18,302.13,292.53,0.07,,,,,,,,
2018-05-28T15:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527519600,BR-CS,106.98,110.9,,75.4,,32220.9,,,3996.89,2011.41,34206.38,ons.org.br,12.37,82.06,12.95,80.79,2017.78,,,,0,205.86,25826.05,,,4171.21,1905.73,0,0,0,270.95,213.53,27584.96,0,0,4231.21,0,0,,,,,,,,,,,,,,,3511.6,67.93,485.29,129.5,-2011.41,106.98,-1.82,-0.44,560.89,303.93,292.26,0.25,,,,,,,,
2018-05-28T16:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527523200,BR-CS,107.61,111.73,,72.96,,32541.92,,,3860.01,1910.73,34491.19,ons.org.br,12.46,81.99,13.07,80.73,2017.94,,,,0,183.39,26087.39,,,4253.2,1911.99,0,0,0,245.49,190.09,27844.43,0,0,4299.2,0,0,,,,,,,,,,,,,,,3447.52,66.05,412.48,130.85,-1910.73,107.61,-1.76,-0.67,621.61,305.12,291.67,0.32,,,,,,,,
2018-05-28T17:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527526800,BR-CS,116.63,121.93,,69.83,,33009.57,,,3732.1,1896.81,34844.86,ons.org.br,13.8,80.71,14.58,79.3,2017.99,,,,0,131.42,26046.5,,,4813.66,1913.81,0,0,0,171.61,133.94,27817.29,0,0,4808.21,0,0,,,,,,,,,,,,,,,3427.33,64.47,304.77,130.38,-1896.81,116.63,-1.58,-0.76,654.05,305.68,291.37,0.35,,,,,,,,
2018-05-28T18:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527530400,BR-CS,118.86,124.41,,68.79,,32918.55,,,3652.87,1762.33,34809.09,ons.org.br,14.13,80.35,14.95,78.92,2018.39,,,,0,110.43,25867.65,,,4922.08,1921.12,0,0,0,124.12,111.05,27735.34,0,0,4917.46,0,0,,,,,,,,,,,,,,,3417.5,64.43,235.37,132.16,-1762.33,118.86,-1.4,-0.75,665.89,305.98,291.18,0.37,,,,,,,,
2018-05-28T19:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527534000,BR-CS,117.92,123.42,,66.51,,33197.92,,,3551.33,1702.41,35046.84,ons.org.br,13.99,80.52,14.81,79.12,2017.87,,,,0,88.98,26175.66,,,4915.41,1924.4,0,0,0,67.53,86.91,28066.11,0,0,4901.9,0,0,,,,,,,,,,,,,,,3418.37,63.83,132.95,136.93,-1702.41,117.92,-1.2,-0.72,591.25,305.74,291.27,0.02,,,,,,,,
